date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_top3,is_place,field_size,probability,dimension,target,method,period
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,1,全能勇士,5,0,0,0,10,0.16944717265577242,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,2,銳行星,2,0,1,1,10,0.12335368889963037,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,3,紅悅舍,6,0,0,0,10,0.10625116229191267,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,4,銀騎士,8,0,0,0,10,0.10884223571850081,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,5,鵲橋飛昇,1,1,1,1,10,0.0669969568316963,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,6,永福,3,0,1,1,10,0.0720328374317568,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,7,極歡欣,4,0,0,0,10,0.13785739651280315,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,8,盛世英雄,9,0,0,0,10,0.05225567854829013,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,9,雙劍合璧,10,0,0,0,10,0.06540839091024032,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,10,精英奪冠,7,0,0,0,10,0.09755448019939705,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,1,北地烈馬,1,1,1,1,12,0.13889180830052936,trainer_signal,Win,Matrix Champion,walk_forward
