date,meeting_name,race_number,race_key,venue,course,distance_num,race_class_label,field_size,horse_number,horse_name,finish_pos,is_win,is_top3,is_place,current_live_recomputed_ability,matrix_stability,matrix_sectional,matrix_race_shape,matrix_trainer_signal,matrix_horse_health,matrix_form_line,matrix_class_advantage,probability,ml_rank_score,hybrid_rank_score,feature_scope,matrix_weight,fold_train_end,fold_test_date
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,跑馬地,Unknown,1650.0,Class 5,12,1,摘星聲升,10,0,0,0,56.84355700000001,40.49,55.34,43.06,70.0,63.5,86.0,54.0,0.014726581417955138,-0.7333962233305606,0.10833333901768903,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,跑馬地,Unknown,1650.0,Class 5,12,2,勇者無敵,6,0,0,0,67.48924,53.31,50.49,81.0,75.0,68.45,81.0,58.84,0.1058232628677483,-0.15438462156942578,0.7250000067489238,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,跑馬地,Unknown,1650.0,Class 5,12,3,川河型駒,1,1,1,1,68.707468,46.19,52.23,80.2,85.0,64.3,84.0,54.84,0.13535288418180658,-0.030748100386570013,0.8083333402040801,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,跑馬地,Unknown,1650.0,Class 5,12,4,多利神駒,11,0,0,0,70.376522,53.93,68.6,72.2,75.0,69.0,86.0,66.29,0.21502470399125959,0.05931629227658588,0.9750000070376522,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,跑馬地,Unknown,1650.0,Class 5,12,5,駟跑得,7,0,0,0,64.243369,58.89,61.22,56.06,71.1,66.25,84.0,63.0,0.03342335955833462,-0.4454872292077947,0.35833333975767023,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,跑馬地,Unknown,1650.0,Class 5,12,6,極速滿貫,9,0,0,0,63.078879,44.43,56.29,64.0,72.75,68.17,84.0,55.84,0.019923586730409344,-0.752476988345605,0.2000000063078879,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,跑馬地,Unknown,1650.0,Class 5,12,7,怪獸波士,12,0,0,0,65.432155,49.16,50.49,63.8,85.0,68.45,86.0,55.84,0.06336171620600925,-0.2657029395734652,0.5583333398765489,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,跑馬地,Unknown,1650.0,Class 5,12,8,悠悠乾坤,8,0,0,0,62.822647999999994,51.85,57.43,51.86,72.2,71.12,86.0,65.5,0.021045272740083314,-0.49026144546381467,0.21666667294893147,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,跑馬地,Unknown,1650.0,Class 5,12,9,架勢奇爸,5,0,0,0,69.72510500000001,52.94,53.71,75.8,85.0,67.25,86.0,60.34,0.19673516856005704,0.27204862534107727,0.9416666736391771,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,跑馬地,Unknown,1650.0,Class 5,12,10,幸運福星,3,0,1,1,64.565017,51.7,63.02,64.0,71.01,62.05,81.0,58.34,0.03433851408519449,-0.5880406861763043,0.3666666731231684,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,跑馬地,Unknown,1650.0,Class 5,12,11,電訊驕陽,2,0,1,1,66.545587,63.13,60.36,64.0,70.0,71.67,83.0,65.5,0.10320584788259275,-0.023940861844987164,0.7166666733212254,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,跑馬地,Unknown,1650.0,Class 5,12,12,勁爽,4,0,0,0,65.208121,68.32,64.27,50.86,71.1,71.3,82.0,67.0,0.057039101778549636,-0.19101972598468614,0.5250000065208121,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,跑馬地,Unknown,1200.0,Class 4,12,1,紅愛舍,8,0,0,0,70.54046100000001,57.41,65.02,68.0,84.72,67.62,82.0,63.0,0.19768272061242254,0.5031403674957233,0.9416666737207128,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,跑馬地,Unknown,1200.0,Class 4,12,2,紅錢到,4,0,0,0,69.574824,64.92,69.59,60.8,76.7,67.55,83.0,68.79,0.15697617634029948,0.4364489376063159,0.8583333402908158,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,跑馬地,Unknown,1200.0,Class 4,12,3,好運多彩,11,0,0,0,67.62698599999999,64.9,60.0,75.0,74.5,66.67,60.0,61.0,0.07443584919895349,0.020739479635188206,0.608333340096032,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,跑馬地,Unknown,1200.0,Class 4,12,4,團結戰靈,3,0,1,1,74.725565,65.52,73.23,78.0,76.1,71.95,96.0,65.5,0.2021635354119445,0.3308589560876426,0.9500000074725564,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,跑馬地,Unknown,1200.0,Class 4,12,5,友聲友色,12,0,0,0,59.775615,46.33,64.12,42.06,70.0,67.25,96.0,54.34,0.016519633478906396,-0.7298671163303416,0.14166667264422816,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,跑馬地,Unknown,1200.0,Class 4,12,6,勝利君子,7,0,0,0,67.215331,44.34,44.7,77.0,82.75,70.05,96.0,56.34,0.05731382400047095,-0.06322393307462067,0.5250000067215331,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,跑馬地,Unknown,1200.0,Class 4,12,7,三強,10,0,0,0,59.448953,51.32,50.96,48.26,68.99,67.8,82.0,64.5,0.015421539600711498,-0.7252830154669708,0.12083333927822865,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,跑馬地,Unknown,1200.0,Class 4,12,8,金駒永騰,5,0,0,0,63.910059999999994,45.68,56.31,58.8,72.25,66.08,96.0,64.0,0.03313347554503968,-0.7252830154669708,0.3541666730576727,selected,0.7,2026-07-12,2026-07-15
